"count","category","exit_code","tool","common_error_indicator","normalized_error"
"1","Build/test","1","shell_command","true","docs/operations/cloud-inventory-2026-07-17.md:477:scale. The ""last month"" and ""forecast"" cost queries failed on a query-shape technicality, not a permission"
"1","Build/test","1","shell_command","true","ERROR tests/test_cli.py"
"1","Build/test","1","shell_command","true","ERROR: The command failed with an unexpected error. Here is the traceback:"
"1","Build/test","1","shell_command","true","failed to connect to local tailscaled (which appears to be running as tailscaled.exe, pid 18236). Got error: Get ""http://local-tailscaled.sock/localapi/v0/status"": open \\.\pipe\ProtectedPrefix\Administrators\Tailscale\tailscaled: Access is denied."
"1","Build/test","1","shell_command","true","frontend\src\App.tsx:470: console.error(""Live run failed:"", err);"
"1","Build/test","1","shell_command","true","plugins\cache\openai-bundled\browser\26.715.31925\scripts\node_modules\abstract-level\test\hooks\postopen.js:186: t.is(err.cause.message, 'error from hook; error from resource')"
"1","Build/test","1","shell_command","true","scripts/checks/check-doc-links.mjs-12- * Exit code 0 = all selected checks passed; nonzero = at least one failed."
"1","Build/test","1","shell_command","true","scripts/hooks/pre-commit:39: echo ""pre-commit: doc-links check FAILED — commit blocked."""
"1","Build/test","1","shell_command","true","scripts/hooks\pre-commit:39: echo ""pre-commit: doc-links check FAILED — commit blocked."""
"1","Build/test","1","shell_command","true","services/data-api/src/features/inbound/outlook-queue.ts:99: * and records outlook_move_state='failed' so the SPA never shows a phantom ""Filing…""."
"1","Build/test","1","shell_command","true","services/orchestration/src/workflows/intake/eva-report-poll.ts-61- if (runtimeStatus && !['Failed', 'Terminated', 'Completed'].includes(runtimeStatus)) {"
"1","Build/test","1","shell_command","true","services\data-api\src\features\assistant\suggestion-generation-routes.test.ts:169: it('callSuggestionModel throws → { generated: 0, reason: error }; NO ai_suggestion INSERT (no partial write); the failure is LOGGED', async () => {"
"1","Build/test","1","shell_command","true","X Failed to log in to github.com account merceralex397-collab (default)"
"1","Build/test","1","write_stdin","true","[browser] Uncaught Error: Hydration failed because the server rendered text didn't match the client. As a result this tree will be regenerated on the client. This can happen if a SSR-ed Client Component used:- A server/client branch `if (typeof window !== 'undefined')`."
"1","Build/test","1","write_stdin","true","Error: Package security acceptance failed:"
"1","Build/test","1","write_stdin","true","ExpectError: expect(locator).toBeVisible() failed"
"1","Git","1","exec_command","true","fatal: bad revision '575777f0c3258184fdb1bad1f153e1d5b26a08cb^'"
"1","Git","1","exec_command","true","fatal: couldn't find remote ref fix/audit-provider-resolution"
"1","Git","1","shell_command","true","fatal: unable to access 'https://github.com/collisionengineers/CollisionCC.git/': schannel: AcquireCredentialsHandle failed: SEC_E_NO_CREDENTIALS (0x8009030e) - No credentials are available in the security package"
"1","Git","1","shell_command","true","fatal: unable to access 'https://github.com/merceralex397-collab/collisionautomation.git/': schannel: AcquireCredentialsHandle failed: SEC_E_NO_CREDENTIALS (0x8009030e) - No credentials are available in the security package"
"1","Git","1","shell_command","true","fatal: unable to checkout working tree"
"1","No diagnostic","-1","exec_command","false","[No common diagnostic text; exit code -1]"
"1","Other","1","exec_command","true","'tsc' is not recognized as an internal or external command,"
"1","Other","1","exec_command","true","console.error(error instanceof Error ? error.message : String(error));"
"1","Other","1","exec_command","true","Error: browserType.launch: Executable doesn't exist at ~\AppData\Local\ms-playwright\chromium_headless_shell-1228\chrome-headless-shell-win64\chrome-headless-shell.exe"
"1","Other","1","exec_command","true","Error: Can't find the deployment ""dpl_alexrowanschedule"" under the context ""alexs-projects-916cfeed"""
"1","Other","1","exec_command","true","Error: Cannot find module 'playwright-core'"
"1","Other","1","exec_command","true","Error: Invalid arguments. Use an API path starting with /, or run `vercel api` interactively."
"1","Other","1","exec_command","true","Error: This module cannot be imported from a Client Component module. It should only be used from a Server Component."
"1","Other","1","exec_command","true","Exception:"
"1","Other","1","exec_command","true","function mapProviderError(error: unknown): Error {"
"1","Other","1","exec_command","true","locator.fill: Error: strict mode violation: getByLabel('Task') resolved to 2 elements:"
"1","Other","1","exec_command","true","SyntaxError: Invalid or unexpected token"
"1","Other","1","shell_command","true","| Service 'Sense (Sense)' cannot be queried due to the following error: PermissionDenied"
"1","Other","1","shell_command","true","a11y_audit.py: error: argument --fix_table_headers: expected one argument"
"1","Other","1","shell_command","true","C:\Python314\python.exe: Error while finding module specification for 'cedocumentmapper_v2.cli' (ModuleNotFoundError: No module named 'cedocumentmapper_v2')"
"1","Other","1","shell_command","true","docs\collision_releated\Sentry_API_Complete_Guide.md:54:Every Sentry API endpoint — **without exception** — requires a valid JSON Web Token (JWT) passed in the HTTP `Authorization` header. Requests without a token, or with an expired or invalid token, will receive a `401 Unauthorized` response."
"1","Other","1","shell_command","false","Error code: Wsl/Service/WSL_E_DISTRO_NOT_FOUND"
"1","Other","1","shell_command","true","ERROR: Access denied"
"1","Other","1","shell_command","true","services/data-api/src/features/cases/capture-rate-limit.ts:211: jsonBody: { error: 'capture_retryable', message: 'Too many requests. Try again shortly.' },"
"1","Other","1","wait","true","[{""type"":""input_text"",""text"":""Script completed\nWall time 7.9 seconds\nOutput:\n""},{""type"":""input_text"",""text"":""{\""chunk_id\"":\""a624f1\"",\""wall_time_seconds\"":12.5422481,\""exit_code\"":1,\""original_token_count\"":742,\""output\"":\""\\n> codex-conduit@0.1.0 package:vsix\\n> node scripts/packageVsix.mjs --pre-release\\n\\nExecuting prepublish script 'npm run vscode:prepublish'...\\n\\n> codex-conduit@0.1.0 vscode:prepublish\\n> npm run compile && npm run check:security\\n\\n\\n> codex-conduit@0.1.0..."
"1","Other","1","write_stdin","true","[main <timestamp>] Error: Code is currently being updated. Please wait for the update to complete before launching."
"1","Other","1","write_stdin","true","Error occurred prerendering page ""/settings"". Read more: https://nextjs.org/docs/messages/prerender-error"
"1","Other","1","write_stdin","true","Error: Cannot find native binding. npm has a bug related to optional dependencies (https://github.com/npm/cli/issues/4828). Please try `npm i` again after removing both package-lock.json and node_modules directory."
"1","Other","1","write_stdin","true","Error: Could not load the ""sharp"" module using the win32-x64 runtime"
"1","PowerShell","1","exec_command","true","| Cannot find path '~\.codex\plugins\cache\openai-curated-remote\product-design\0.1.46\get-context\SKILL.md' because it does not exist."
"1","PowerShell","1","exec_command","true","| Cannot find path '~\.codex\plugins\cache\openai-curated-remote\product-design\0.1.46\index\SKILL.md' because it does not exist."
"1","PowerShell","1","exec_command","true","| Cannot find path '~\AppData\Local\Programs\Microsoft VS Code\resources\app\extensions' because it does not exist."
"1","PowerShell","1","exec_command","true","| Cannot find path '~\Documents\GitHub\agent-setup\init.md' because it does not exist."
"1","PowerShell","1","exec_command","true","| Cannot find path '~\Documents\GitHub\collisionplugin\connectors\valuation-tool\app\server.py' because it does not exist."
"1","PowerShell","1","exec_command","true","| Cannot find path '~\Documents\GitHub\vehicledata\ai-research-reports\UK Vehicle Datasets for Valuation, Total Loss, Salvage and Collision Analysis.md' because it does not exist."
"1","PowerShell","1","exec_command","true","| Cannot find path '~\Documents\GitHub\vscodex\test\support\buildTsModules.mjs' because it does not exist."
"1","PowerShell","1","exec_command","true","9 1 exec_command true ParserError: Original token count: 58"
"1","PowerShell","1","exec_command","true","ParserError: | Missing property name after reference operator."
"1","PowerShell","1","exec_command","true","ParserError: | Missing type name after '['."
"1","PowerShell","1","exec_command","true","ParserError: | Unexpected token '""'][^""' in expression or statement."
"1","PowerShell","1","exec_command","true","ParserError: | Unexpected token ')' in expression or statement."
"1","PowerShell","1","exec_command","true","ParserError: 10 | … } else { [pscustomobject]@{Path=$p; Header='<missing>'} } } | Format- …"
"1","PowerShell","1","shell_command","false","| Cannot find path '\\wsl.localhost\Ubuntu-24.04\home\pc\projects' because it does not exist."
"1","PowerShell","1","shell_command","false","| Cannot find path '\\wsl$\Ubuntu-24.04\home\pc\projects' because it does not exist."
"1","PowerShell","1","shell_command","false","| Cannot find path '~\.codex\plugins\cache\openai-curated\google-drive\2cb26e7b\skills\google-drive\SKILL.md' because it does not exist."
"1","PowerShell","1","shell_command","false","| Cannot find path '~\.codex\plugins\cache\openai-primary-runtime\presentations\26.601.10930\skills\scripts' because it does not exist."
"1","PowerShell","1","shell_command","false","| Cannot find path '~\.codex\plugins\cache\openai-primary-runtime\ticket-implement\SKILL.md' because it does not exist."
"1","PowerShell","1","shell_command","false","| Cannot find path '~\Documents\GitHub\CollisionCC\docs\reference_information\case_corpus\readme.md' because it does not exist."
"1","PowerShell","1","shell_command","false","| Cannot find path '~\Documents\GitHub\collisionsuite\AGENTS.md' because it does not exist."
"1","PowerShell","1","shell_command","false","| Cannot find path 'workingspace/ai-realignment-plans/05-agent-run-traces-and-operator-notes.md' because it does not exist."
"1","PowerShell","1","shell_command","false","| Cannot find path 'workingspace/architecture-simplification/04-scripts-checks-and-evaluation-consolidation.md' because it does not exist."
"1","PowerShell","1","shell_command","false","ParserError: | Missing '=' operator after key in hash literal."
"1","PowerShell","1","shell_command","false","ParserError: | Missing file specification after redirection operator."
"1","PowerShell","1","write_stdin","true","| Cannot find path '~\Documents\GitHub\vehicledata\ai-research-reports\cereference\_investigation\00-EXECUTIVE-SUMMARY.md' because it does not exist."
"1","PowerShell","1","write_stdin","true","| Cannot find path '~\Documents\GitHub\vehicledata\ai-research-reports\cereference\_investigation\01-data-dictionary.md' because it does not exist."
"1","PowerShell","1","write_stdin","true","| Cannot find path '~\Documents\GitHub\vehicledata\ai-research-reports\cereference\_investigation\02-integrity-findings.md' because it does not exist."
"1","PowerShell","1","write_stdin","true","| Cannot find path '~\Documents\GitHub\vehicledata\ai-research-reports\cereference\_investigation\11-business-applications.md' because it does not exist."
"1","PowerShell","1","write_stdin","true","| Cannot find path '~\Documents\GitHub\vehicledata\ai-research-reports\README.md' because it does not exist."
"1","PowerShell","1","write_stdin","true","| Cannot find path '~\Documents\GitHub\vehicledata\dft_test_result_2023\test_result.csv' because it does not exist."
"1","ripgrep","1","exec_command","true","rg: :: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","exec_command","true","rg: ~\Documents\GitHub\vehicledata\cereference\_investigation\*.md: IO error for operation on ~\Documents\GitHub\vehicledata\cereference\_investigation\*.md: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","exec_command","true","rg: app: The system cannot find the file specified. (os error 2)"
"1","ripgrep","1","exec_command","true","rg: node_modules/vscode/vscode.d.ts: The system cannot find the path specified. (os error 3)"
"1","ripgrep","1","exec_command","true","rg: src/parser/*.test.ts: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","shell_command","true","rg: *.spec: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","shell_command","true","rg: docs/adr/0019-case-correlation-dedup-and-intake-idempotency.md: The system cannot find the file specified. (os error 2)"
"1","ripgrep","1","shell_command","true","rg: docs/adr/0019-hybrid-deterministic-ai-triage-policy.md: The system cannot find the file specified. (os error 2)"
"1","ripgrep","1","shell_command","true","rg: docs/reviews/150726/*/review.md: IO error for operation on docs/reviews/150726/*/review.md: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","shell_command","true","rg: docs/tickets/backlog/TKT-23*: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","shell_command","true","rg: docs\testing\cli_audit_current\texts\*KERR*.txt: IO error for operation on docs\testing\cli_audit_current\texts\*KERR*.txt: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","shell_command","true","rg: docs\testing\cli_audit_current\texts\ALISON_*.txt: IO error for operation on docs\testing\cli_audit_current\texts\ALISON_*.txt: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","shell_command","true","rg: regex parse error:"
"1","ripgrep","1","shell_command","true","rg: scripts/evaluation/email/model-matrix*.json: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","shell_command","true","rg: scripts/maintenance/cloud-inventory/*.ps1: IO error for operation on scripts/maintenance/cloud-inventory/*.ps1: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","shell_command","true","rg: services/functions/*/infra/main.bicep: The filename, directory name, or volume label syntax is incorrect. (os error 123)"
"1","ripgrep","1","shell_command","true","rg: SETUP.md: The system cannot find the file specified. (os error 2)"
"1","ripgrep","1","shell_command","true","rg: src\CollisionIntake.Core\ExportWorkflowPolicy.cs: The system cannot find the file specified. (os error 2)"
